from_email,from_phone,source,contact_name,body
,,,,"Hi, Do you include in your services vacation rental cleaning?"
,,,,"Hi, What are your hours of operation?"
john.doe1@gmail.com,+1-305-555-0001,email,John Doe,"Hi, I found your website online. Do you service the Upper Keys area?"
sarah.smith2@yahoo.com,+1-305-555-0002,email,Sarah Smith,"What types of cleaning services do you offer in Marathon?"
mike.jones3@outlook.com,+1-305-555-0003,phone,Mike Jones,"Are you licensed and insured in Florida?"
lisa.brown4@gmail.com,+1-305-555-0004,email,Lisa Brown,"How long have you been in business in the Keys?"
tom.wilson5@hotmail.com,+1-305-555-0005,phone,Tom Wilson,"Do you have any reviews or references I can check?"
mary.davis6@gmail.com,+1-305-555-0006,email,Mary Davis,"What areas of the Florida Keys do you cover?"
james.miller7@yahoo.com,+1-305-555-0007,phone,James Miller,"Can you tell me more about your company and what makes you different?"
patricia.garcia8@gmail.com,+1-305-555-0008,email,Patricia Garcia,"Do you offer commercial cleaning or just residential?"
robert.martinez9@outlook.com,+1-305-555-0009,phone,Robert Martinez,"What's the best way to get in touch with someone about new service?"
jennifer.rodriguez10@gmail.com,+1-305-555-0010,email,Jennifer Rodriguez,"Are you accepting new customers right now?"
michael.hernandez11@yahoo.com,+1-305-555-0011,phone,Michael Hernandez,"I need weekly house cleaning for my home in Key Largo. What are your rates?"
linda.lopez12@gmail.com,+1-305-555-0012,email,Linda Lopez,"Do you offer deep cleaning services? I'm moving into a new house next month."
david.gonzalez13@hotmail.com,+1-305-555-0013,phone,David Gonzalez,"Can you clean vacation homes between guest stays?"
barbara.perez14@gmail.com,+1-305-555-0014,email,Barbara Perez,"I'm looking for biweekly cleaning service. How much would that cost for a 3-bedroom house?"
william.sanchez15@yahoo.com,+1-305-555-0015,phone,William Sanchez,"Do you provide move-out cleaning? We're selling our Islamorada property."
elizabeth.ramirez16@gmail.com,+1-305-555-0016,email,Elizabeth Ramirez,"What's included in your standard house cleaning package?"
richard.torres17@outlook.com,+1-305-555-0017,phone,Richard Torres,"Can you handle post-construction cleaning? We just renovated our kitchen."
susan.flores18@gmail.com,+1-305-555-0018,email,Susan Flores,"I need one-time deep cleaning before hosting a family event. Are you available this weekend?"
joseph.rivera19@hotmail.com,+1-305-555-0019,phone,Joseph Rivera,"Do you offer eco-friendly or green cleaning products?"
jessica.gomez20@gmail.com,+1-305-555-0020,email,Jessica Gomez,"Can I get a custom cleaning checklist for my specific needs?"
thomas.diaz21@yahoo.com,+1-305-555-0021,phone,Thomas Diaz,"I manage 5 vacation rentals in Big Pine Key. Do you do turnover cleaning?"
sarah.cruz22@gmail.com,+1-305-555-0022,email,Sarah Cruz,"What's your turnaround time for vacation rental cleaning between guests?"
