visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-4b51dc04ceeb,2026-02-25T12:31:01.397314,prop-abdd370d0479,055b9c25-4ddf-4de3-8891-28772d007903,john.doe1@gmail.com,John Doe,2025-12-04,8:00 AM,regular cleaning,Team B (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,141,Customer very satisfied,true
visit-175762a83807,2026-02-25T12:31:01.397652,prop-abdd370d0479,055b9c25-4ddf-4de3-8891-28772d007903,john.doe1@gmail.com,John Doe,2025-12-18,2:00 PM,regular cleaning,Juan's Team (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,148,Extra attention to kitchen and bathrooms,true
visit-e1db110bcee3,2026-02-25T12:31:01.397759,prop-abdd370d0479,055b9c25-4ddf-4de3-8891-28772d007903,john.doe1@gmail.com,John Doe,2026-03-03,9:00 AM,regular cleaning,Team B (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
visit-3e6f5bbfea38,2026-02-25T12:31:01.397813,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2026-02-08,1:00 PM,standard cleaning,Maria's Team (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,103,Customer very satisfied,true
visit-f61bf3e5e987,2026-02-25T12:31:01.397870,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2026-01-15,9:00 AM,turnover cleaning,Team C (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,106,Special request items completed,true
visit-9d919f603850,2026-02-25T12:31:01.397950,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2025-12-23,12:00 PM,deep cleaning,Team A (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,89,Extra attention to kitchen and bathrooms,true
visit-bf0dfe1a27bc,2026-02-25T12:31:01.398002,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2025-11-30,1:00 PM,deep cleaning,Juan's Team (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,88,Property left spotless,true
visit-bb03ccb2cdfd,2026-02-25T12:31:01.398046,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2026-02-13,1:00 PM,deep cleaning,Team A (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,115,Property ready for next guest,true
visit-986a61f2c01b,2026-02-25T12:31:01.398087,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2026-03-17,1:00 PM,deep cleaning,Team B (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),scheduled,,,
visit-b6e2001444b8,2026-02-25T12:31:01.398123,prop-7c15a1a273c7,20110aac-2b1e-4099-9182-b2963a7f4692,sarah.smith2@yahoo.com,Sarah Smith,2026-03-08,2:00 PM,deep cleaning,Team B (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),scheduled,,,
visit-ac41e1f41286,2026-02-25T12:31:01.398161,prop-e2514c157cff,85d53864-184f-4285-90c7-75433a66734b,mike.jones3@outlook.com,Mike Jones,2025-11-28,1:00 PM,turnover cleaning,Team C (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,103,All rooms vacuumed and mopped,true
visit-745a619d05a4,2026-02-25T12:31:01.398197,prop-e2514c157cff,85d53864-184f-4285-90c7-75433a66734b,mike.jones3@outlook.com,Mike Jones,2025-12-14,2:00 PM,standard cleaning,Maria's Team (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,88,Property ready for next guest,true
visit-2fc3aa4189b2,2026-02-25T12:31:01.398233,prop-e2514c157cff,85d53864-184f-4285-90c7-75433a66734b,mike.jones3@outlook.com,Mike Jones,2025-11-29,11:00 AM,standard cleaning,Juan's Team (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,81,Property ready for next guest,true
visit-8c80d047f199,2026-02-25T12:31:01.398267,prop-e2514c157cff,85d53864-184f-4285-90c7-75433a66734b,mike.jones3@outlook.com,Mike Jones,2026-03-10,3:00 PM,deep cleaning,Juan's Team (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),scheduled,,,
visit-55046fb63170,2026-02-25T12:31:01.398303,prop-ce64c65767cc,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2025-12-17,1:00 PM,deep cleaning,Team B (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),completed,122,Deep cleaned all surfaces,false
visit-024c7c9c7f51,2026-02-25T12:31:01.398338,prop-ce64c65767cc,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-01-20,11:00 AM,turnover cleaning,Team D (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),completed,115,Extra attention to kitchen and bathrooms,true
visit-6516b2becfd5,2026-02-25T12:31:01.398372,prop-ce64c65767cc,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-03-01,8:00 AM,deep cleaning,Juan's Team (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),scheduled,,,
visit-725abe871b31,2026-02-25T12:31:01.398405,prop-ce64c65767cc,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-03-26,10:00 AM,turnover cleaning,Team D (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),scheduled,,,
